Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2018-03-13,246.3514709472656,249.63651548770133,245.73719255883043,16.350000381469727,3.271395329357776,245.88682556152344,242.82211990356444,55.545776043093696,0.7768765452336367,0.1536125102496675,1,0,0,-0.0064629884479997,0.0140719219001643,0.008344616002641,Up,Normal,TCVS_Dynamic
2018-03-14,245.08746337890625,247.50896076041352,244.52662492625387,17.229999542236328,3.213583430318149,246.3355255126953,243.23609313964843,52.997435408834264,0.6199603777846185,0.1454181115650738,1,0,0,-0.0051309113905388,0.0092384415177058,0.0134366040102984,Down,Normal,TCVS_Dynamic
2018-03-15,244.8203125,246.25361110687257,244.3128602409363,16.59000015258789,2.959016917441775,246.4957702636719,243.4769073486328,52.449737134208405,0.4699076947626708,0.117125103410045,1,0,0,-0.0010900226197748,0.0032834470409801,0.0272694817318188,Down,Normal,TCVS_Dynamic
2018-03-16,245.0858154296875,246.14946497648313,245.0321883329803,15.800000190734863,2.6330440292500463,245.8598114013672,243.57787322998047,52.969924249209534,0.3649446274052048,0.1165347183651542,1,0,0,0.0010844808054377,-0.0128080337620585,0.0231089537123434,Down,Normal,ML_Strategy
2018-03-19,241.76974487304688,245.2645898653579,240.09830319786872,19.020000457763672,3.139692556897872,244.62296142578128,243.5094757080078,46.17543532308638,0.0643457597340529,0.1282612253440959,1,0,0,-0.0135302426655203,-0.024941118146294,-0.0022653430472419,Down,Normal,TCVS_Dynamic
2018-03-20,242.18084716796875,242.82439947553837,241.49258743734535,18.200000762939453,2.7781164531568963,243.78883666992184,243.53774948120116,47.08167763009054,-0.1054031410899483,0.1278311287665768,1,0,0,0.0017003876772825,-0.0169295671881318,-0.0030958768352424,Down,Normal,ML_Strategy
2018-03-21,241.71609497070312,244.2545442667065,241.50158658089677,17.860000610351562,2.773084699687455,243.11456298828125,243.6028778076172,46.135964017106055,-0.2398940522575321,0.1280975291577537,0,0,0,-0.001919029529793,-0.0137557766591716,-0.0046444170796622,Down,Normal,TCVS_Dynamic
2018-03-22,235.67379760742188,240.3216504910732,235.39668799936865,23.34000015258789,3.482349154016859,241.28526000976564,243.3503105163574,36.0089120692723,-0.7006348380320724,0.1732869913943152,0,1,0,-0.0249974970182006,-0.0373601144413952,-0.0341993373576283,Down,High,TCVS_Dynamic
2018-03-23,230.65049743652344,236.45141425738495,230.45385572603232,24.8700008392334,3.9853910294840142,238.3981964111328,242.6547309875488,30.09460573391823,-1.2750830225971634,0.1505241562423264,0,1,0,-0.0213146315877936,-0.0588990348864371,-0.0709526878211175,Down,High,TCVS_Dynamic
2018-03-26,236.96090698242188,237.24693629092693,231.86614290129953,21.030000686645508,4.50760059446791,237.43642883300785,242.13267288208007,42.80370594334327,-1.1644902301354518,0.2301381063649425,0,0,0,0.0273591846366387,-0.0198901557891377,-0.0443351912099467,Down,Normal,ML_Strategy
2018-03-27,232.9298553466797,238.444717944892,231.3567210008849,22.5,5.023679864375748,235.58623046875,241.56352691650392,38.045405788744574,-1.2876382659359784,0.2386805409897486,0,1,0,-0.0170114627221663,-0.0381986929580474,-0.0544815728072473,Down,High,TCVS_Dynamic
2018-03-28,232.24156188964844,234.75322468104997,231.12428533434476,22.8700008392334,4.74473176084164,233.69132385253903,241.0837059020996,37.28328364524184,-1.3345730953065384,0.2390206334309179,0,1,0,-0.0029549387561625,-0.0391969474858636,-0.0524135396896984,Down,High,TCVS_Dynamic
2018-03-29,235.2090759277344,237.0950531053309,232.25052952782016,19.969999313354492,4.766483651809797,233.59837951660157,240.9280891418457,42.62014173875575,-1.0949317063241664,0.2553845638390544,0,0,0,0.0127777044467862,-0.0019718852261276,-0.0392583298098093,Up,Normal,MeanReversion
2018-04-02,230.13214111328125,235.19117228310557,227.62943907277287,23.6200008392334,5.329114292440139,233.4947082519531,240.45719299316409,36.84371527321701,-1.1991146548103004,0.2680827571700063,0,1,0,-0.0215847742882718,-0.0022473670293506,-0.0610140341667235,Down,High,TCVS_Dynamic
2018-04-03,233.08168029785156,233.5643512505239,229.56897049602955,21.100000381469727,5.062367584850984,232.71886291503907,239.99534301757816,41.78056190016129,-0.9983747505584222,0.2801224428575462,0,0,0,0.0128167198649511,-0.0163707454278864,-0.0359352845400793,Up,Normal,MeanReversion
2018-04-04,235.57550048828125,236.2905464985212,229.35451291197168,20.059999465942383,5.437100785190696,233.24799194335935,239.62747116088863,45.649004974963994,-0.643845650591933,0.2883339481693251,0,0,0,0.0106993401937161,0.0113581195405969,-0.0272744387383625,Up,Normal,MeanReversion
2018-04-05,237.43470764160156,238.3285289582275,236.25485695711248,18.940000534057617,4.900286322141808,234.28662109375,239.3570083618164,48.40165682309645,-0.2505415303774199,0.2931611721039728,0,0,0,0.007892192309755,0.0223609663563177,-0.0177124627535476,Up,Normal,MeanReversion
2018-04-06,232.14320373535156,236.96088500109715,230.60583044131928,21.489999771118164,5.286004497769902,233.67344665527344,238.76321411132812,41.897799266490665,-0.3093222701841691,0.2873690693372443,0,0,0,-0.022286143246746,-0.0130346679025463,-0.0149808502596094,Down,Normal,TCVS_Dynamic
2018-04-09,233.28732299804688,236.7195929826783,232.33987474966065,21.770000457763672,5.144081447681271,234.30448303222656,238.01429977416993,43.660586806321106,-0.2369682145256781,0.2657285081110771,0,0,0,0.004928506388667,0.0137103051729419,0.0114321260557832,Down,Normal,MeanReversion
2018-04-10,236.9966735839844,237.79218750431676,235.0570969546072,20.469999313354492,5.016238059398993,235.0874816894531,237.4664337158203,49.05697729218844,0.0780328399660761,0.239113251172532,0,0,0,0.0159003521420175,0.0167966580690936,0.0001509388279188,Up,Normal,MeanReversion
2018-04-11,235.75424194335935,237.434629832301,235.4235325289459,20.239999771118164,4.415209908190212,235.12322998046875,236.936572265625,47.41865411230531,0.2124184306222036,0.222207814987592,0,0,0,-0.0052424011773514,0.0007587438197418,0.0121254812633442,Up,Normal,TCVS_Dynamic
2018-04-12,237.69386291503903,238.65025813651008,236.91624284277577,18.489999771118164,4.11137116518231,235.17506103515623,236.56689224243163,50.21399709553844,0.4291400522162658,0.2233075554767067,0,0,0,0.008227300411187,0.001091480163164,0.023476853070689,Up,Normal,MeanReversion
2018-04-13,236.9966735839844,239.13291923563548,235.97773165235577,17.40999984741211,3.920134448801796,236.1457550048828,236.17571029663085,49.20148513720431,0.5168542269328302,0.2167195143307993,0,0,0,-0.0029331398064065,0.0209072235177985,0.0076000368999333,Up,Normal,TCVS_Dynamic
2018-04-16,238.9452362060547,239.7228836502115,237.81903991621985,16.559999465942383,3.681349572286859,237.27733764648437,235.8686813354492,52.10808904265604,0.6867786046141262,0.1786676788564514,1,0,0,0.0082218986140316,0.0242529818392882,0.0382958027946007,Up,Normal,ML_Strategy
2018-04-17,241.50157165527344,242.1093635736693,240.21446684145835,15.25,3.5779051313524093,238.17831726074215,235.85527267456055,55.69007600440141,0.9365443627721846,0.1759780472802147,1,0,0,0.0106984156278147,0.0190082755304692,0.0361242091041313,Up,Normal,ML_Strategy
2018-04-18,241.6803741455078,242.49372759096929,241.21556957408575,15.600000381469728,3.1179557084586293,239.36354370117184,235.8302490234375,55.93831121126568,1.0693968445293789,0.1717971090180932,1,0,0,0.0007403781640378,0.0251369059292356,0.0259147222209987,Up,Normal,ML_Strategy
2018-04-19,240.339599609375,241.2244738835572,239.29381678576613,15.960000038146973,2.9716760387152408,239.89269104003907,235.76142425537108,53.517157918642674,1.0225927754638744,0.1734766679965752,1,0,0,-0.005547717893409,0.0111308582471969,0.0122344875213369,Up,Normal,TCVS_Dynamic
2018-04-20,238.3016662597656,240.49153919540396,237.4078450251801,16.8799991607666,2.9940796650169625,240.1536895751953,235.89281768798827,49.97639560944907,0.8188152649384709,0.1291676001835368,1,0,0,-0.0084793906327615,0.005506375494839,0.0265287220358809,Down,Normal,TCVS_Dynamic
2018-04-23,238.2658538818359,239.4457040660043,237.1753912468773,16.34000015258789,2.8493262958389787,240.01781311035157,236.2735855102539,49.9138994833371,0.6532366336898512,0.1291768130152239,1,0,0,-0.0001502816933334,-0.0028432553626343,0.0213407690559794,Down,Normal,TCVS_Dynamic
2018-04-24,235.05714416503903,239.5262508337063,233.5376369867872,18.020000457763672,3.4771838060550073,238.7289276123047,236.17839736938475,44.5396599646231,0.3163044712682853,0.1256823789840291,1,0,0,-0.0134669305925312,-0.0266848262976663,-0.008183783297946,Down,Normal,TCVS_Dynamic
2018-04-25,235.63807678222656,236.08498736223996,233.15325504844233,17.84000015258789,3.368093507603531,237.52046813964844,236.3138084411621,45.68000237239525,0.1307589744728061,0.1239903087527409,1,0,0,0.0024714527152582,-0.0250011916964485,-0.0004927383710053,Down,Normal,ML_Strategy
2018-04-26,238.03353881835935,238.8737329893521,236.2280296834921,16.239999771118164,3.341606047507939,237.05925598144532,236.6034072875977,50.224794498431834,0.1653273106788969,0.1279211150839418,1,0,0,0.0101658529421229,-0.0095950097061145,0.0014290478481631,Up,Normal,ML_Strategy
2018-04-27,238.25701904296875,238.9541986112255,237.309570585524,15.40999984741211,3.0022104431466583,237.05032653808593,236.75580444335935,50.639716455272776,0.1970589843422485,0.1267608552906226,1,0,0,0.0009388602367497,-0.0001873558733247,0.0053179879697244,Up,Normal,ML_Strategy
2018-04-30,236.42466735839844,239.4457875451043,236.3531463831958,15.93000030517578,3.0202965868990357,236.68208923339844,237.07043075561523,47.16791820156307,0.0937017391796415,0.1249839317402037,0,0,0,-0.0076906514315108,-0.0077274460164593,-0.0105487302767678,Down,Normal,TCVS_Dynamic
2018-05-01,236.8448181152344,236.95207232508668,234.27952763569252,15.489999771118164,2.95074620739806,237.0396240234375,237.2585876464844,48.0474490846826,0.0546274127219748,0.1084721453657627,0,0,0,0.0017771020322472,0.0076052738432839,-0.0192824978658368,Down,Normal,ML_Strategy
2018-05-02,235.25375366210935,237.47041280809464,234.86047014706193,15.970000267028809,2.8825854981249948,236.96275939941407,237.24250030517575,44.992784385227054,-0.0705828479561624,0.1097956119122048,0,0,0,-0.0067177507440797,-0.0016309890377878,-0.0265914040646478,Down,Normal,TCVS_Dynamic
2018-05-03,234.7353057861328,235.39672470767096,231.5443577376596,15.899999618530272,3.0765417925022622,236.30311279296876,237.1075302124023,44.010910798912676,-0.1746049579948265,0.1086184497421854,0,0,0,-0.0022037815248685,-0.013856169381002,-0.0233182290074164,Down,Normal,TCVS_Dynamic
2018-05-04,237.77430725097656,238.46256703660973,233.42140234485169,14.770000457763672,3.4694663723534176,236.20657043457032,237.3890853881836,50.790071567443086,-0.0324676686996749,0.1264706271803213,0,0,0,0.0129465035294373,-0.0020260128911674,-0.0022129891790776,Up,Normal,ML_Strategy
2018-05-07,238.57876586914065,239.56194736388537,237.8547456046026,14.75,3.133101120464489,236.63739013671875,237.65365753173828,52.431965946357856,0.1139771878312265,0.1277415947785583,0,0,0,0.0033832865605405,0.0091111411292663,0.0013132892615823,Up,Normal,ML_Strategy
2018-05-08,238.57876586914065,238.94520855586796,236.99668489324472,14.710000038146973,2.89618562889624,236.9841796875,237.7327621459961,52.431965946357856,0.2038466159705324,0.103010294437585,0,0,0,0.0,0.0073210288817153,0.0149819811544591,Up,Normal,ML_Strategy
2018-05-09,240.88473510742188,241.21544447957308,238.73062344228225,13.420000076293944,2.844284225203483,238.1103759765625,237.9892868041992,57.181422167384504,0.4002415196677125,0.1109225676055958,1,0,0,0.0096654420601121,0.0239357772518273,0.022265749223731,Up,Normal,ML_Strategy
2018-05-10,243.13720703125,243.4679437528163,241.5283399540193,13.229999542236328,2.7920691092416705,239.7907562255859,238.26145401000977,61.25125768278988,0.6487828773113817,0.1093535186930619,1,0,0,0.009350828822024,0.0357930870985898,0.0214409626400806,Up,Normal,ML_Strategy
2018-05-11,243.87911987304688,244.1472553221409,242.7439494916127,12.649999618530272,2.5143164534989673,241.01171875,238.6055763244629,62.515061342182854,0.8191006142947502,0.1092152403997419,1,0,0,0.0030514163210797,0.0256748203481318,0.0235967899399605,Up,Normal,ML_Strategy
2018-05-14,243.9953155517578,244.97849702801432,243.44112350722605,12.93000030517578,2.3189278669568267,242.09502868652345,238.85808029174805,62.72013886157704,0.8896622605364736,0.0949411673540797,1,0,0,0.0004764478351875,0.0227034022197436,0.0320213972507485,Up,Normal,ML_Strategy
2018-05-15,242.31491088867188,242.77074111096397,241.35851574451505,14.630000114440918,2.382502255014015,242.84225769042968,238.898747253418,57.79560999796728,0.777317206724949,0.1076233006925475,1,0,0,-0.0068870365780833,0.015660006480126,0.0230956827215702,Down,Normal,TCVS_Dynamic
2018-05-16,243.3338623046875,243.79866676234263,242.3238400360223,13.420000076293944,2.2027529787453695,243.3320831298828,238.98142166137697,59.85398455904003,0.7267140258049073,0.0952332910979261,1,0,0,0.0042050710469228,0.0101672162670392,0.0343463537427057,Up,Normal,ML_Strategy
2018-05-17,243.1282958984375,244.21875877529683,242.3417289345053,13.43000030517578,2.1376083511546,243.3303009033203,239.12085647583007,59.2264097037878,0.6376599620519964,0.0932177203611325,1,0,0,-0.000844791613888,-3.665063410618341e-05,0.0357551246251448,Down,Normal,TCVS_Dynamic
2018-05-18,242.52049255371097,243.1461783003824,242.16296953158073,13.420000076293944,1.9067284346840176,243.0585754394531,239.33179779052733,57.31294345510204,0.5020508132799917,0.0809992039843439,1,0,0,-0.0024999284533315,-0.0055709046352272,0.0199608837372184,Down,Normal,TCVS_Dynamic
2018-05-21,244.34390258789065,244.8891477163564,243.62885652267465,13.079999923706056,1.9991137802763077,243.1282928466797,239.63570022583008,61.34744212659944,0.4983807775281763,0.0855245176821304,1,0,0,0.0075185812752538,0.0014286628222537,0.0241645005486872,Up,Normal,ML_Strategy
2018-05-22,243.66456604003903,245.13044579163903,243.3338565851005,13.220000267028809,1.9586088655287572,243.39822387695312,240.0660713195801,59.1060858749379,0.4167446604736542,0.0887888492470044,1,0,0,-0.0027802475963453,0.0055698394556793,0.0213170696577746,Up,Normal,TCVS_Dynamic
2018-05-23,244.33493041992188,244.36177123992368,242.2165787112443,12.579999923706056,1.9959255981588775,243.5984375,240.50091400146485,60.634499301421755,0.3757053289464467,0.0785415252115933,1,0,0,0.0027511771234423,0.0041139696125847,0.0143230134983911,Up,Normal,ML_Strategy
2018-05-24,243.8344268798828,244.2098438080947,242.02891776884087,12.529999732971191,2.0579430087433033,243.73966369628903,240.79095840454104,58.865514843104314,0.2866842619397585,0.0662545064462698,1,0,0,-0.0020484322040196,0.0029043554097063,0.0028675983291326,Up,Normal,TCVS_Dynamic
2018-05-25,243.25340270996097,243.88800804237349,242.74391814521556,13.220000267028809,1.8751723864262275,243.88624572753903,241.04077758789063,56.79404437188132,0.1664637542165481,0.0655345977708348,1,0,0,-0.0023828635576881,0.0030220545428245,-0.0025656856700632,Down,Normal,TCVS_Dynamic
2018-05-29,240.455810546875,242.37754827749657,239.3296141907152,17.020000457763672,2.2848956129901348,243.1086273193359,241.2423347473145,48.029987948374185,-0.1088453964290943,0.0861573292372691,1,0,0,-0.0115007318784421,-0.0159123759579681,-0.0145064465556593,Down,Normal,TCVS_Dynamic
2018-05-30,243.66456604003903,244.1114766066601,241.70712285331467,14.9399995803833,2.559049702349126,243.1086273193359,241.58332214355468,56.34999303261374,-0.0833697871143768,0.1075840930245738,1,0,0,0.0133444705946854,0.0,0.0055698394556793,Up,Normal,ML_Strategy
2018-05-31,242.171875,243.55728670247288,241.5640832387379,15.43000030517578,2.467336322139526,242.67601623535157,241.9292282104492,52.16613072186963,-0.170548908666227,0.1102929378563752,1,0,0,-0.0061260078323975,-0.008852829254517,-0.0047752799124707,Down,Normal,Conservative_Strategy
2018-06-01,244.549560546875,244.85345657452072,243.4143898183494,13.460000038146973,2.510185372615765,242.81904296875,242.41994094848633,57.57023056315322,-0.076380652099232,0.1216474783531856,1,0,0,0.0098181737531453,0.0029328658637053,0.0058457393582489,Up,Normal,TCVS_Dynamic
2018-06-04,245.71144104003903,245.9706568242108,245.13940965943655,12.739999771118164,2.2923675535597674,243.31065063476564,242.81679763793943,59.9512789916259,0.0491004209460239,0.1219035949488138,1,0,0,0.0047511044001296,0.0101048466442579,0.0131574385847883,Up,Normal,TCVS_Dynamic
2018-06-05,245.8901824951172,246.2745190097432,245.06785510644224,12.399999618530272,2.075226823508004,244.39752502441405,243.18236846923827,60.320184982266454,0.1247762891232056,0.1169225325575107,1,0,0,0.000727444576132,0.0226002937333169,0.0063282934047037,Up,Normal,TCVS_Dynamic
2018-06-06,247.94598388671875,248.0532380613665,245.88125919297855,11.640000343322754,2.0945772324839877,245.25380859375,243.6507293701172,64.38382210059541,0.2847733553100293,0.1210587437331578,1,0,0,0.0083606485250478,0.0175709497538356,0.0175709497538356,Up,Normal,TCVS_Dynamic
2018-06-07,247.9192047119141,248.73258535209388,246.99856988221796,12.130000114440918,2.022464879962373,246.4032745361328,244.0024528503418,64.29145883529395,0.355679521703524,0.121260243631646,1,0,0,-0.0001080040675992,0.0237324409034453,0.0146695124018172,Up,Normal,Conservative_Strategy
2018-06-08,248.6521453857422,248.7057724806461,247.2845999111709,12.18000030517578,1.9022064178649447,247.22379150390623,244.2781997680664,65.74011314895534,0.4147010999939671,0.1197720503706801,1,0,0,0.0029563690908083,0.0167760875533482,0.0197581554315653,Up,Normal,TCVS_Dynamic
2018-06-11,248.98284912109375,249.7068421627629,248.75939380509067,12.350000381469728,1.7327044896961006,247.8780731201172,244.53338623046875,66.4024145650762,0.4365646306346129,0.1174085323211867,1,0,0,0.0013299854495063,0.0133140242359395,0.0235534070533196,Up,Normal,TCVS_Dynamic
2018-06-12,249.30465698242188,249.67109972316783,248.65215759271032,12.34000015258789,1.5899520178483868,248.56096801757812,244.79885330200196,67.0695434476512,0.432429361476482,0.0893441840980603,1,0,0,0.0012924900749755,0.0138861765551476,0.0368003019574436,Up,Normal,TCVS_Dynamic
2018-06-13,248.5091094970703,249.80516116024089,248.3035207993114,12.9399995803833,1.5722896864646063,248.67359313964843,245.1085632324219,63.70203183000397,0.3399227240618205,0.076690847246012,1,0,0,-0.0031910654818119,0.0022711624585491,0.0198820186938268,Down,Normal,TCVS_Dynamic
2018-06-14,249.13479614257812,249.67106704776023,248.53592392877985,12.119999885559082,1.4902232593096691,248.91671142578124,245.3986099243164,65.18268876147656,0.2868010651770978,0.0619680295214743,1,0,0,0.0025177614083204,0.0049031757425834,0.028751980974579,Up,Normal,ML_Strategy
2018-06-15,248.8169708251953,249.15815244455905,247.2188259237637,11.979999542236328,1.5800439116068077,248.94967651367188,245.68304367065429,63.75991404598561,0.2002834660620776,0.0510850025425655,1,0,0,-0.0012757162881451,0.0006628755975437,0.0174500836099533,Down,Normal,TCVS_Dynamic
2018-06-18,248.30514526367188,248.43085526485143,246.85964464853893,12.3100004196167,1.655500364616722,248.8141357421875,245.9722763061523,61.43432422106569,0.0845322052133061,0.0512662625013098,1,0,0,-0.0020570363823093,-0.0027218897197704,0.0105558952104725,Down,Normal,TCVS_Dynamic
2018-06-19,247.353515625,247.57797435061252,245.58477977118343,13.350000381469728,1.86847339019106,248.4239074707031,246.1227569580078,57.25299577142603,-0.0717342108323357,0.056885260153257,1,0,0,-0.0038325006824218,-0.007826333374749,0.0059511653333774,Down,Normal,TCVS_Dynamic
2018-06-20,247.77549743652344,248.44887360877183,247.4343157919581,12.789999961853027,1.7138503089072206,248.27718505859377,246.328303527832,58.59863402305213,-0.1573788269777793,0.0382040298447366,1,0,0,0.0017059867148327,-0.0029520529932747,-0.0006875951266595,Down,Normal,ML_Strategy
2018-06-21,246.2222900390625,247.78454175113131,245.7195045730355,14.640000343322754,1.7840876827449463,247.69468383789064,246.42267150878905,52.097888529947944,-0.3199626975521392,0.0492990455605134,1,0,0,-0.0062686077256643,-0.0116904830180719,-0.0068446277682417,Down,Normal,TCVS_Dynamic
2018-06-22,246.671142578125,247.61388562827068,246.44668386138733,13.770000457763672,1.705589264037593,247.26551818847656,246.5645072937012,53.696519518285506,-0.3937516394074893,0.0472421666472172,1,0,0,0.0018229565608836,-0.0086241233463848,-0.0079669644697575,Down,Normal,ML_Strategy
2018-06-25,243.3131866455078,245.66550901066856,241.60730631502577,17.329999923706055,2.377238663849921,246.26712646484376,246.5674964904785,42.318228465887806,-0.6500616855527985,0.07797546393917,0,0,0,-0.0136130878444918,-0.0201041287842149,-0.0227712972825228,Down,Normal,TCVS_Dynamic
2018-06-26,243.85191345214844,244.71382710442313,243.12466952683212,15.920000076293944,2.2196224465981387,245.56680603027343,246.7373016357422,44.355420837902486,-0.7571774165610798,0.079287268455548,0,0,0,0.0022141290986645,-0.0141562660389277,-0.0218718077563143,Down,Normal,ML_Strategy
2018-06-27,241.8318328857422,245.89003672101367,241.67918889868992,17.90999984741211,2.6178675217432623,244.3780731201172,246.64566497802736,38.81907265285503,-0.9267372058095492,0.0849907616514284,0,0,0,-0.008284046402624,-0.0239881046038619,-0.0268693434411378,Down,Normal,TCVS_Dynamic
2018-06-28,243.21450805664065,243.98663291509155,241.0596823870873,16.850000381469727,2.6796841229954667,243.7765167236328,246.6977966308594,43.97378170351983,-0.9072789734351924,0.0917477094516546,0,0,0,0.0057175068906323,-0.0122157176831743,-0.0237633930611175,Down,Normal,ML_Strategy
2018-06-29,243.5646209716797,245.70147215791323,243.44789806490743,16.09000015258789,2.6411401186508945,243.15521240234375,246.6485496520996,45.23208960466047,-0.8341957783006441,0.0936611479090221,0,0,0,0.0014395231511332,-0.012593777991122,-0.0211092910427144,Up,Normal,MeanReversion
2018-07-02,244.08538818359375,244.2470192929913,241.7330650773049,15.600000381469728,2.615702938057995,243.30965270996097,246.56724700927737,47.13400929443622,-0.7185405777831573,0.0960710677413366,0,0,0,0.0021381069624828,0.0031736937431632,-0.0169942393887859,Up,Normal,MeanReversion
2018-07-03,243.22349548339844,245.09100762313776,242.79255222018912,16.139999389648438,2.5522534310361285,243.18396911621093,246.4339126586914,44.38666688469202,-0.6688653318933333,0.0958951497123132,0,0,0,-0.0035311114139574,-0.0025770475197576,-0.0166968321884006,Up,Normal,TCVS_Dynamic
2018-07-05,245.20765686035156,245.27051187428535,243.2773174590208,14.970000267028809,2.45120602300629,243.8591339111328,246.29699630737304,51.40845312381566,-0.4799961001026793,0.107065830064599,0,0,0,0.0081577701735173,0.0139593862988431,-0.010363577523761,Up,Normal,MeanReversion
2018-07-06,247.2816467285156,247.6587219610986,244.8484949479725,13.369999885559082,2.5230102210302485,244.6725616455078,246.2651184082031,57.45529385966655,-0.2069569591483951,0.1122516156924127,0,0,0,0.0084580958633979,0.0167224344648377,0.0043024402432656,Up,Normal,MeanReversion
2018-07-09,249.50831604003903,249.562183942666,248.25135264583236,12.6899995803833,2.474515619654273,245.86130065917968,246.307926940918,62.80668257547527,0.1147404294441153,0.1202143995393712,0,0,0,0.0090045878494493,0.0244029491830441,0.0115018458675824,Up,Normal,MeanReversion
2018-07-10,250.4061737060547,250.50494980301175,249.66994243691823,12.640000343322754,2.1789392483179624,247.12545776367188,246.379093170166,64.73299196616092,0.3650087847812557,0.087566623101291,1,0,0,0.0035985079786742,0.025895796423941,0.0291516754941889,Up,Normal,MeanReversion
